run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
sphere_sequential_d2_seed42,sphere,2,sequential,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.04788250399997196,0.011255237001023488,0.03548016699915024,,200
sphere_sequential_d2_seed43,sphere,2,sequential,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.047915608000039356,0.01121104400135664,0.035508935002326325,,200
sphere_sequential_d2_seed44,sphere,2,sequential,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.04763756000011199,0.011192059996574244,0.03535524699600501,,200
sphere_sequential_d2_seed45,sphere,2,sequential,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.047682862000328896,0.01122198599659896,0.03537191799659922,,200
sphere_sequential_d2_seed46,sphere,2,sequential,46,0.7,1.5,1.5,30,4.006753251695474e-24,0.047674628000095254,0.011268625996308401,0.03530546399724699,,200
sphere_threading_d2_seed42,sphere,2,threading,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.10495955599981244,0.06344108698976925,0.039035502000842826,,200
sphere_threading_d2_seed43,sphere,2,threading,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.10794970200004173,0.0644680400055222,0.04093185299734614,,200
sphere_threading_d2_seed44,sphere,2,threading,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.1089092910006002,0.06458852200012188,0.041825563999736914,,200
sphere_threading_d2_seed45,sphere,2,threading,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.11301809300039167,0.06648389299698465,0.043747471991991915,,200
sphere_threading_d2_seed46,sphere,2,threading,46,0.7,1.5,1.5,30,4.006753251695474e-24,0.10917575399980706,0.06609654899966699,0.04064957499849697,,200
sphere_multiprocessing_d2_seed42,sphere,2,multiprocessing,42,0.7,1.5,1.5,30,3.069943476115717e-25,1.062705055999686,1.0155182640046405,0.04263835900746926,,200
sphere_multiprocessing_d2_seed43,sphere,2,multiprocessing,43,0.7,1.5,1.5,30,2.8314611160740915e-27,1.0679388940006902,1.021009034006056,0.0426390570055446,,200
sphere_multiprocessing_d2_seed44,sphere,2,multiprocessing,44,0.7,1.5,1.5,30,1.8713874662820518e-24,1.060654639999484,1.013776913001493,0.04261770499942941,,200
sphere_multiprocessing_d2_seed45,sphere,2,multiprocessing,45,0.7,1.5,1.5,30,3.542791100462601e-24,1.0669588600003408,1.0196427409882745,0.043084108001494315,,200
sphere_multiprocessing_d2_seed46,sphere,2,multiprocessing,46,0.7,1.5,1.5,30,4.006753251695474e-24,1.0729096850000133,1.0259006559954287,0.04260140700171178,,200
sphere_asyncio_d2_seed42,sphere,2,asyncio,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.06771866799954296,0.029930361999504385,0.036312705992713745,,200
sphere_asyncio_d2_seed43,sphere,2,asyncio,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.06861542299975554,0.03053076999458426,0.036644642000283056,,200
sphere_asyncio_d2_seed44,sphere,2,asyncio,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.06594618400049512,0.02900312600104371,0.035462580998682824,,200
sphere_asyncio_d2_seed45,sphere,2,asyncio,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.07005791400024464,0.03219738800271443,0.03644363199782674,,200
sphere_asyncio_d2_seed46,sphere,2,asyncio,46,0.7,1.5,1.5,30,4.006753251695474e-24,0.06659664899962081,0.029181929994592792,0.03607013199325593,,200
sphere_sequential_d10_seed42,sphere,10,sequential,42,0.7,1.5,1.5,30,2.4492619775424084e-11,0.05320965000009892,0.011402143996747327,0.04065482600253745,,200
sphere_sequential_d10_seed43,sphere,10,sequential,43,0.7,1.5,1.5,30,7.393244454066942e-11,0.05270500799997535,0.011472254000182147,0.04009294600564317,,200
sphere_sequential_d10_seed44,sphere,10,sequential,44,0.7,1.5,1.5,30,1.2039012528717377e-10,0.052301982999779284,0.011204291997273685,0.039968117008356785,,200
sphere_sequential_d10_seed45,sphere,10,sequential,45,0.7,1.5,1.5,30,4.818953022846545e-12,0.0540707560003284,0.011789269000473723,0.04110228700028529,,200
sphere_sequential_d10_seed46,sphere,10,sequential,46,0.7,1.5,1.5,30,1.9005930897564956e-12,0.0539768799999365,0.01168362801126932,0.04110672399474424,,200
sphere_threading_d10_seed42,sphere,10,threading,42,0.7,1.5,1.5,30,2.4492619775424084e-11,0.11349451299975044,0.06589255399194371,0.04519267499290436,,200
sphere_threading_d10_seed43,sphere,10,threading,43,0.7,1.5,1.5,30,7.393244454066942e-11,0.11649566500000219,0.06597750000491942,0.048058051998850715,,200
sphere_threading_d10_seed44,sphere,10,threading,44,0.7,1.5,1.5,30,1.2039012528717377e-10,0.11788322499978676,0.06790964400352095,0.04734503200597828,,200
sphere_threading_d10_seed45,sphere,10,threading,45,0.7,1.5,1.5,30,4.818953022846545e-12,0.1255067419997431,0.07291097700363025,0.04955573100323818,,200
sphere_threading_d10_seed46,sphere,10,threading,46,0.7,1.5,1.5,30,1.9005930897564956e-12,0.11986085499938781,0.06863418198827276,0.04847615500329994,,200
sphere_multiprocessing_d10_seed42,sphere,10,multiprocessing,42,0.7,1.5,1.5,30,2.4492619775424084e-11,1.0992940229998567,1.0385171780008022,0.056328063994442346,,200
sphere_multiprocessing_d10_seed43,sphere,10,multiprocessing,43,0.7,1.5,1.5,30,7.393244454066942e-11,1.0746003880003627,1.0161021830062964,0.05426813600570313,,200
sphere_multiprocessing_d10_seed44,sphere,10,multiprocessing,44,0.7,1.5,1.5,30,1.2039012528717377e-10,1.090546033999999,1.0317143779921025,0.05450085899610713,,200
sphere_multiprocessing_d10_seed45,sphere,10,multiprocessing,45,0.7,1.5,1.5,30,4.818953022846545e-12,1.0855279090001204,1.0274190470054236,0.05402780300573795,,200
sphere_multiprocessing_d10_seed46,sphere,10,multiprocessing,46,0.7,1.5,1.5,30,1.9005930897564956e-12,1.0588806210007533,1.0005152079984327,0.05427607600995543,,200
sphere_asyncio_d10_seed42,sphere,10,asyncio,42,0.7,1.5,1.5,30,2.4492619775424084e-11,0.0730966780001836,0.030084370008808037,0.041595419994337135,,200
sphere_asyncio_d10_seed43,sphere,10,asyncio,43,0.7,1.5,1.5,30,7.393244454066942e-11,0.07260788100029458,0.02990010901066853,0.04133018700849789,,200
sphere_asyncio_d10_seed44,sphere,10,asyncio,44,0.7,1.5,1.5,30,1.2039012528717377e-10,0.07135487100003957,0.02923234799891361,0.04079895699942426,,200
sphere_asyncio_d10_seed45,sphere,10,asyncio,45,0.7,1.5,1.5,30,4.818953022846545e-12,0.07056103800005076,0.028931118990840332,0.04029687199363252,,200
sphere_asyncio_d10_seed46,sphere,10,asyncio,46,0.7,1.5,1.5,30,1.9005930897564956e-12,0.07180977999996685,0.02949429800355574,0.040987046993905096,,200
sphere_sequential_d30_seed42,sphere,30,sequential,42,0.7,1.5,1.5,30,0.00387080500664171,0.06296680899959028,0.011462927996944927,0.05040326400012418,,200
sphere_sequential_d30_seed43,sphere,30,sequential,43,0.7,1.5,1.5,30,0.0014839796406972328,0.06356744099957723,0.01157039999452536,0.0508787230028247,,200
sphere_sequential_d30_seed44,sphere,30,sequential,44,0.7,1.5,1.5,30,0.009121952515742429,0.06348987900037173,0.011511766992953198,0.05087456300316262,,200
sphere_sequential_d30_seed45,sphere,30,sequential,45,0.7,1.5,1.5,30,0.0011603309415368576,0.06293646599988278,0.011425197003518406,0.050433046003490745,,200
sphere_sequential_d30_seed46,sphere,30,sequential,46,0.7,1.5,1.5,30,0.009547882621172954,0.06359034300021449,0.01159533499776444,0.050866905992734246,,200
sphere_threading_d30_seed42,sphere,30,threading,42,0.7,1.5,1.5,30,0.00387080500664171,0.12896734700007073,0.06841915400400467,0.0580719410072561,,200
sphere_threading_d30_seed43,sphere,30,threading,43,0.7,1.5,1.5,30,0.0014839796406972328,0.12775614399924962,0.06883680499868206,0.056405891998110746,,200
sphere_threading_d30_seed44,sphere,30,threading,44,0.7,1.5,1.5,30,0.009121952515742429,0.12161466399993515,0.06525368500570039,0.05414637400463107,,200
sphere_threading_d30_seed45,sphere,30,threading,45,0.7,1.5,1.5,30,0.0011603309415368576,0.1245541600001161,0.06623605600270821,0.05601395700523426,,200
sphere_threading_d30_seed46,sphere,30,threading,46,0.7,1.5,1.5,30,0.009547882621172954,0.1258420770000157,0.06765665999773773,0.055762092001714336,,200
sphere_multiprocessing_d30_seed42,sphere,30,multiprocessing,42,0.7,1.5,1.5,30,0.00387080500664171,1.0891692120003427,1.0195787249995192,0.0654955000118207,,200
sphere_multiprocessing_d30_seed43,sphere,30,multiprocessing,43,0.7,1.5,1.5,30,0.0014839796406972328,1.0870770749997973,1.016869084000973,0.06624927100438072,,200
sphere_multiprocessing_d30_seed44,sphere,30,multiprocessing,44,0.7,1.5,1.5,30,0.009121952515742429,1.1364505219999046,1.062572507998084,0.06953427599364659,,200
sphere_multiprocessing_d30_seed45,sphere,30,multiprocessing,45,0.7,1.5,1.5,30,0.0011603309415368576,1.0944374199998492,1.0262009190046228,0.06425208100154123,,200
sphere_multiprocessing_d30_seed46,sphere,30,multiprocessing,46,0.7,1.5,1.5,30,0.009547882621172954,1.0944766430002346,1.0249163030048294,0.06554337900251994,,200
sphere_asyncio_d30_seed42,sphere,30,asyncio,42,0.7,1.5,1.5,30,0.00387080500664171,0.08439509299932979,0.030485846005831263,0.05249025400644314,,200
sphere_asyncio_d30_seed43,sphere,30,asyncio,43,0.7,1.5,1.5,30,0.0014839796406972328,0.08516366200001357,0.030662703003144998,0.05305056399174646,,200
sphere_asyncio_d30_seed44,sphere,30,asyncio,44,0.7,1.5,1.5,30,0.009121952515742429,0.0898601859998962,0.03237842300586635,0.05588110599182983,,200
sphere_asyncio_d30_seed45,sphere,30,asyncio,45,0.7,1.5,1.5,30,0.0011603309415368576,0.08534524100014096,0.030708771002537105,0.05324465300600423,,200
sphere_asyncio_d30_seed46,sphere,30,asyncio,46,0.7,1.5,1.5,30,0.009547882621172954,0.08835316700060503,0.031182354998236406,0.055665702003352635,,200
rastrigin_sequential_d2_seed42,rastrigin,2,sequential,42,0.7,1.5,1.5,30,0.0,0.06369082499986689,0.0218459189945861,0.04026361900014308,,200
rastrigin_sequential_d2_seed43,rastrigin,2,sequential,43,0.7,1.5,1.5,30,0.0,0.05708299900015845,0.019685792989548645,0.03618525500132819,,200
rastrigin_sequential_d2_seed44,rastrigin,2,sequential,44,0.7,1.5,1.5,30,0.0,0.056400476000817434,0.019380459002604766,0.03585085299528146,,200
rastrigin_sequential_d2_seed45,rastrigin,2,sequential,45,0.7,1.5,1.5,30,0.0,0.05681777700010571,0.019374775003598188,0.036228837010639836,,200
rastrigin_sequential_d2_seed46,rastrigin,2,sequential,46,0.7,1.5,1.5,30,0.0,0.056390484999610635,0.019330156012983934,0.035890629997084034,,200
rastrigin_threading_d2_seed42,rastrigin,2,threading,42,0.7,1.5,1.5,30,0.0,0.1174916990003112,0.07633933999750298,0.03861927899561124,,200
