run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed42,1,0.2912520673014643,6.407199998648139e-05,0.00021111899968673242
sphere_sequential_d2_seed42,2,0.048386265495442476,5.941400013398379e-05,0.00017877600021165563
sphere_sequential_d2_seed42,3,0.048386265495442476,5.46750006833463e-05,0.00017155800014734268
sphere_sequential_d2_seed42,4,0.0030330631883991456,5.5905000408529304e-05,0.00016815900016808882
sphere_sequential_d2_seed42,5,0.0030330631883991456,5.3307999223761726e-05,0.00016815500021039043
sphere_sequential_d2_seed42,6,0.0030330631883991456,5.63020003028214e-05,0.00018639500012795907
sphere_sequential_d2_seed42,7,0.0030330631883991456,5.3963000027579255e-05,0.00019306000012875302
sphere_sequential_d2_seed42,8,0.0030330631883991456,5.338400023902068e-05,0.00016667199997755233
sphere_sequential_d2_seed42,9,0.0030330631883991456,5.28880000274512e-05,0.00016910099930100841
sphere_sequential_d2_seed42,10,0.00021333895364704153,5.2630000027420465e-05,0.00016643500021018554
sphere_sequential_d2_seed42,11,0.00021333895364704153,5.325700021785451e-05,0.00016425299963884754
sphere_sequential_d2_seed42,12,0.00021333895364704153,5.3143000513955485e-05,0.00016415600020991405
sphere_sequential_d2_seed42,13,2.1903791008067773e-05,5.5731999964336865e-05,0.00018872500004363246
sphere_sequential_d2_seed42,14,2.1903791008067773e-05,6.558499990205746e-05,0.00016520000008313218
sphere_sequential_d2_seed42,15,2.1903791008067773e-05,5.247900026006391e-05,0.0001680349996604491
sphere_sequential_d2_seed42,16,2.1903791008067773e-05,5.257499924482545e-05,0.000164320999829215
sphere_sequential_d2_seed42,17,2.1903791008067773e-05,5.2833000154350884e-05,0.00016649199915264035
sphere_sequential_d2_seed42,18,2.1903791008067773e-05,5.1215999519627076e-05,0.0001640760001464514
sphere_sequential_d2_seed42,19,2.1903791008067773e-05,5.194200002733851e-05,0.00016474799940624507
sphere_sequential_d2_seed42,20,2.1903791008067773e-05,5.2073000006203074e-05,0.00016417400001955684
sphere_sequential_d2_seed42,21,2.1903791008067773e-05,5.206099922361318e-05,0.00016347499968105694
sphere_sequential_d2_seed42,22,2.1903791008067773e-05,6.485199992312118e-05,0.00016304899963870412
sphere_sequential_d2_seed42,23,2.1903791008067773e-05,5.3404000027512666e-05,0.00017423200006305706
sphere_sequential_d2_seed42,24,2.1903791008067773e-05,5.400200006988598e-05,0.00016832799974508816
sphere_sequential_d2_seed42,25,2.1903791008067773e-05,5.5452000196964946e-05,0.0001787609999155393
sphere_sequential_d2_seed42,26,2.1903791008067773e-05,5.4058000387158245e-05,0.000171547999343602
sphere_sequential_d2_seed42,27,2.1162950821635142e-05,5.56760005565593e-05,0.0001715970001896494
sphere_sequential_d2_seed42,28,2.1162950821635142e-05,5.6846999541448895e-05,0.00019946999964304268
sphere_sequential_d2_seed42,29,2.1162950821635142e-05,5.506799971044529e-05,0.0001703039997664746
sphere_sequential_d2_seed42,30,4.148628966302549e-06,5.84740000704187e-05,0.00019505000000208383
sphere_sequential_d2_seed42,31,4.148628966302549e-06,5.7580000429879874e-05,0.00018840499978978187
sphere_sequential_d2_seed42,32,4.148628966302549e-06,5.4662999900756404e-05,0.0001746890002323198
sphere_sequential_d2_seed42,33,4.148628966302549e-06,5.4925000767980237e-05,0.00017133900018961867
sphere_sequential_d2_seed42,34,1.9683246061623703e-06,5.5247999625862576e-05,0.00017551700057083508
sphere_sequential_d2_seed42,35,1.9683246061623703e-06,5.3794000450579915e-05,0.00017161199957627105
sphere_sequential_d2_seed42,36,1.9683246061623703e-06,5.5405999773938674e-05,0.0001721619992167689
sphere_sequential_d2_seed42,37,1.2508605038008058e-07,5.4041000112192705e-05,0.0001712080002107541
sphere_sequential_d2_seed42,38,1.2508605038008058e-07,6.401300015568268e-05,0.0001714410000204225
sphere_sequential_d2_seed42,39,1.2508605038008058e-07,5.586200040852418e-05,0.00021523000032175332
sphere_sequential_d2_seed42,40,1.2508605038008058e-07,5.3342999308370054e-05,0.00017118899995693937
sphere_sequential_d2_seed42,41,1.2508605038008058e-07,5.971300015517045e-05,0.000199590000192984
sphere_sequential_d2_seed42,42,1.2508605038008058e-07,5.5452999731642194e-05,0.00017661800029600272
sphere_sequential_d2_seed42,43,7.868105775100474e-08,5.554000017582439e-05,0.0001743909997458104
sphere_sequential_d2_seed42,44,7.868105775100474e-08,5.5933000112418085e-05,0.00017547599964018445
sphere_sequential_d2_seed42,45,7.868105775100474e-08,5.826300002809148e-05,0.00018165300025430042
sphere_sequential_d2_seed42,46,7.868105775100474e-08,5.7143000049109105e-05,0.0001844650005295989
sphere_sequential_d2_seed42,47,7.868105775100474e-08,6.0062000557081774e-05,0.00019962699934694683
sphere_sequential_d2_seed42,48,1.7315260641252665e-08,5.929100007051602e-05,0.00018148599974665558
sphere_sequential_d2_seed42,49,3.5322801973430928e-09,6.726099945808528e-05,0.0001806820000638254
sphere_sequential_d2_seed42,50,3.5322801973430928e-09,5.7964000006904826e-05,0.00018500700025469996
sphere_sequential_d2_seed42,51,2.5050149776508853e-09,5.757200051448308e-05,0.0001795739999579382
sphere_sequential_d2_seed42,52,2.5050149776508853e-09,5.693399998563109e-05,0.00017481200029578758
sphere_sequential_d2_seed42,53,2.5050149776508853e-09,5.397499990067445e-05,0.0001706869998088223
sphere_sequential_d2_seed42,54,2.5050149776508853e-09,5.56779996259138e-05,0.00017259699961869046
sphere_sequential_d2_seed42,55,2.5050149776508853e-09,5.888699979550438e-05,0.00019929500012949575
sphere_sequential_d2_seed42,56,2.006545485237987e-09,5.5977999181777705e-05,0.00017474499964009738
sphere_sequential_d2_seed42,57,2.006545485237987e-09,8.912900011637248e-05,0.00017203100014739903
sphere_sequential_d2_seed42,58,2.006545485237987e-09,5.564599996432662e-05,0.00017996800033870386
sphere_sequential_d2_seed42,59,2.006545485237987e-09,5.3314000069804024e-05,0.0001691470006335294
sphere_sequential_d2_seed42,60,2.006545485237987e-09,5.355500070436392e-05,0.00017244700029550586
sphere_sequential_d2_seed42,61,2.006545485237987e-09,5.294600032357266e-05,0.0001704579999568523
sphere_sequential_d2_seed42,62,2.006545485237987e-09,5.2847999540972523e-05,0.0001668920003794483
sphere_sequential_d2_seed42,63,1.8145181223985528e-09,5.491899992193794e-05,0.0001706869998088223
sphere_sequential_d2_seed42,64,1.4161775602507332e-09,6.071999996493105e-05,0.00019226399945182493
sphere_sequential_d2_seed42,65,9.310293601821049e-10,5.634099943563342e-05,0.0001703019997876254
sphere_sequential_d2_seed42,66,9.310293601821049e-10,5.542899998545181e-05,0.00016869499995664228
sphere_sequential_d2_seed42,67,9.310293601821049e-10,5.462599983729888e-05,0.0001710839997031144
sphere_sequential_d2_seed42,68,1.9496044700324697e-10,5.771500036644284e-05,0.00018766099947242765
sphere_sequential_d2_seed42,69,1.9496044700324697e-10,5.514900021807989e-05,0.0001720119998935843
sphere_sequential_d2_seed42,70,1.7851174232460402e-10,5.665200023940997e-05,0.00017196499993588077
sphere_sequential_d2_seed42,71,1.7851174232460402e-10,5.7410000408708584e-05,0.00018915099917649059
sphere_sequential_d2_seed42,72,1.7851174232460402e-10,5.499100007000379e-05,0.00017480299993621884
sphere_sequential_d2_seed42,73,1.7851174232460402e-10,5.606600007013185e-05,0.00017303899949183688
sphere_sequential_d2_seed42,74,8.707403627755971e-11,5.811200026073493e-05,0.00018922900017059874
sphere_sequential_d2_seed42,75,3.7265485154529774e-11,5.3700000535172876e-05,0.00017522399957670132
sphere_sequential_d2_seed42,76,3.7265485154529774e-11,5.333900026016636e-05,0.00016800800040073227
sphere_sequential_d2_seed42,77,3.7265485154529774e-11,5.346299985831138e-05,0.00017266499980905792
sphere_sequential_d2_seed42,78,3.7265485154529774e-11,5.42759999007103e-05,0.00016823500027385307
sphere_sequential_d2_seed42,79,1.738388963137711e-11,5.6523999774071854e-05,0.00018804400042427005
sphere_sequential_d2_seed42,80,7.0872927192474485e-12,5.6476000281691086e-05,0.00023560299996461254
sphere_sequential_d2_seed42,81,3.288430434171395e-12,5.325700021785451e-05,0.00016955599949142197
sphere_sequential_d2_seed42,82,2.299517055791365e-12,5.355699977371842e-05,0.00016856500042194966
sphere_sequential_d2_seed42,83,2.299517055791365e-12,5.348699960450176e-05,0.00016731600044295192
sphere_sequential_d2_seed42,84,2.1474193528493656e-12,5.340799998521106e-05,0.0001683649998085457
sphere_sequential_d2_seed42,85,2.031056053198148e-12,5.793000036646845e-05,0.00016960199991444824
sphere_sequential_d2_seed42,86,8.830369762125305e-13,5.363000036595622e-05,0.0001684829994701431
sphere_sequential_d2_seed42,87,8.830369762125305e-13,5.737900028179865e-05,0.00020957200013071997
sphere_sequential_d2_seed42,88,2.386025434689599e-13,5.384999985835748e-05,0.00017253399983019335
sphere_sequential_d2_seed42,89,2.386025434689599e-13,5.4198000725591555e-05,0.0001699940003163647
sphere_sequential_d2_seed42,90,2.386025434689599e-13,7.811399973434163e-05,0.00018240099961985834
sphere_sequential_d2_seed42,91,2.386025434689599e-13,8.357900060218526e-05,0.00020998099989810726
