run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed42,1,0.2912520673014643,9.10909948288463e-05,0.0003097399967373349
sphere_sequential_d2_seed42,2,0.048386265495442476,0.0002568969939602539,0.00031147400295594707
sphere_sequential_d2_seed42,3,0.048386265495442476,8.416999480687082e-05,0.00030622600024798885
sphere_sequential_d2_seed42,4,0.0030330631883991456,8.46270049805753e-05,0.0002760179995675571
sphere_sequential_d2_seed42,5,0.0030330631883991456,8.059099491219968e-05,0.00027707400295184925
sphere_sequential_d2_seed42,6,0.0030330631883991456,9.416400280315429e-05,0.00027344700356479734
sphere_sequential_d2_seed42,7,0.0030330631883991456,8.240000170189887e-05,0.0002835970008163713
sphere_sequential_d2_seed42,8,0.0030330631883991456,8.315699960803613e-05,0.0002785300021059811
sphere_sequential_d2_seed42,9,0.0030330631883991456,8.05770032457076e-05,0.0002771279978333041
sphere_sequential_d2_seed42,10,0.00021333895364704153,8.100199920590967e-05,0.00028094799927202985
sphere_sequential_d2_seed42,11,0.00021333895364704153,8.27939948067069e-05,0.0002812809980241582
sphere_sequential_d2_seed42,12,0.00021333895364704153,8.629100193502381e-05,0.00029958000231999904
sphere_sequential_d2_seed42,13,2.1903791008067773e-05,9.345600119559094e-05,0.00034571700234664604
sphere_sequential_d2_seed42,14,2.1903791008067773e-05,8.203899778891355e-05,0.0002791050064843148
sphere_sequential_d2_seed42,15,2.1903791008067773e-05,8.047700248425826e-05,0.0002758470000117086
sphere_sequential_d2_seed42,16,2.1903791008067773e-05,8.711499685887247e-05,0.0003005559992743656
sphere_sequential_d2_seed42,17,2.1903791008067773e-05,8.067799353739247e-05,0.00028046599618392065
sphere_sequential_d2_seed42,18,2.1903791008067773e-05,8.211500244215131e-05,0.000351282003975939
sphere_sequential_d2_seed42,19,2.1903791008067773e-05,8.616899867774919e-05,0.00033377500221831724
sphere_sequential_d2_seed42,20,2.1903791008067773e-05,9.419400157639757e-05,0.00027873500221176073
sphere_sequential_d2_seed42,21,2.1903791008067773e-05,8.378300117328763e-05,0.00028168599965283647
sphere_sequential_d2_seed42,22,2.1903791008067773e-05,8.179300493793562e-05,0.0002781469956971705
sphere_sequential_d2_seed42,23,2.1903791008067773e-05,8.165599865606055e-05,0.00029230600193841383
sphere_sequential_d2_seed42,24,2.1903791008067773e-05,8.110300404950976e-05,0.0002771479994407855
sphere_sequential_d2_seed42,25,2.1903791008067773e-05,8.307499956572428e-05,0.00028988700069021434
sphere_sequential_d2_seed42,26,2.1903791008067773e-05,8.279299800051376e-05,0.0002974210001411848
sphere_sequential_d2_seed42,27,2.1162950821635142e-05,8.307099778903648e-05,0.0002757900001597591
sphere_sequential_d2_seed42,28,2.1162950821635142e-05,8.198599971365184e-05,0.0002758860064204782
sphere_sequential_d2_seed42,29,2.1162950821635142e-05,8.002300455700606e-05,0.00027455399686004966
sphere_sequential_d2_seed42,30,4.148628966302549e-06,8.217800495913252e-05,0.000275222999334801
sphere_sequential_d2_seed42,31,4.148628966302549e-06,8.291599806398153e-05,0.0002973630034830421
sphere_sequential_d2_seed42,32,4.148628966302549e-06,8.124099986162037e-05,0.00027934999525314197
sphere_sequential_d2_seed42,33,4.148628966302549e-06,9.651199798099697e-05,0.00028391800151439384
sphere_sequential_d2_seed42,34,1.9683246061623703e-06,8.184599573723972e-05,0.0002839250009856187
sphere_sequential_d2_seed42,35,1.9683246061623703e-06,8.001099922694266e-05,0.00027633499848889187
