run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed42,1,0.2912520673014643,6.228499842109159e-05,0.00022611500025959685
sphere_sequential_d2_seed42,2,0.048386265495442476,5.6514996686019003e-05,0.00017395900067640468
sphere_sequential_d2_seed42,3,0.048386265495442476,5.246000364422798e-05,0.00016863800556166098
sphere_sequential_d2_seed42,4,0.0030330631883991456,5.66829985473305e-05,0.00021000899869250134
sphere_sequential_d2_seed42,5,0.0030330631883991456,5.3607000154443085e-05,0.00018633600120665506
sphere_sequential_d2_seed42,6,0.0030330631883991456,5.2575996960513294e-05,0.00016755900287535042
sphere_sequential_d2_seed42,7,0.0030330631883991456,5.2267998398747295e-05,0.0001687379990471527
sphere_sequential_d2_seed42,8,0.0030330631883991456,5.199899896979332e-05,0.00016650899488013238
sphere_sequential_d2_seed42,9,0.0030330631883991456,5.3939002100378275e-05,0.00018521799938753247
sphere_sequential_d2_seed42,10,0.00021333895364704153,5.2431001677177846e-05,0.0001692669975454919
sphere_sequential_d2_seed42,11,0.00021333895364704153,5.176699778530747e-05,0.00016863800556166098
sphere_sequential_d2_seed42,12,0.00021333895364704153,5.234799755271524e-05,0.000169264996657148
sphere_sequential_d2_seed42,13,2.1903791008067773e-05,6.041899905540049e-05,0.00016906899691093713
sphere_sequential_d2_seed42,14,2.1903791008067773e-05,5.208199581829831e-05,0.00017226199997821823
sphere_sequential_d2_seed42,15,2.1903791008067773e-05,5.1204995543230325e-05,0.00016808100190246478
sphere_sequential_d2_seed42,16,2.1903791008067773e-05,5.135299579706043e-05,0.00016903700452530757
sphere_sequential_d2_seed42,17,2.1903791008067773e-05,5.162500019650906e-05,0.0001702739973552525
sphere_sequential_d2_seed42,18,2.1903791008067773e-05,5.340400093700737e-05,0.00019287400209577754
sphere_sequential_d2_seed42,19,2.1903791008067773e-05,5.158199928700924e-05,0.00017024899716489017
sphere_sequential_d2_seed42,20,2.1903791008067773e-05,5.176700506126508e-05,0.00016904900257941335
sphere_sequential_d2_seed42,21,2.1903791008067773e-05,5.401099770097062e-05,0.00020002399833174422
sphere_sequential_d2_seed42,22,2.1903791008067773e-05,5.432800389826298e-05,0.00018684999668039382
sphere_sequential_d2_seed42,23,2.1903791008067773e-05,5.9543999668676406e-05,0.0001708229974610731
sphere_sequential_d2_seed42,24,2.1903791008067773e-05,5.121300637256354e-05,0.00017282999760936946
sphere_sequential_d2_seed42,25,2.1903791008067773e-05,5.132600199431181e-05,0.00016808399959700182
sphere_sequential_d2_seed42,26,2.1903791008067773e-05,5.352199514163658e-05,0.0001861970013123937
sphere_sequential_d2_seed42,27,2.1162950821635142e-05,5.2306000725366175e-05,0.0001676539977779612
sphere_sequential_d2_seed42,28,2.1162950821635142e-05,5.1923001592513174e-05,0.00016927600518101826
sphere_sequential_d2_seed42,29,2.1162950821635142e-05,5.022499681217596e-05,0.00017009300063364208
sphere_sequential_d2_seed42,30,4.148628966302549e-06,5.1905000873375684e-05,0.00016597899957560003
sphere_sequential_d2_seed42,31,4.148628966302549e-06,5.0638998800422996e-05,0.00016707800386939198
sphere_sequential_d2_seed42,32,4.148628966302549e-06,7.03330006217584e-05,0.0001671899954089895
sphere_sequential_d2_seed42,33,4.148628966302549e-06,5.348699778551236e-05,0.0001927920020534657
sphere_sequential_d2_seed42,34,1.9683246061623703e-06,5.1363997044973075e-05,0.00017280500469496474
sphere_sequential_d2_seed42,35,1.9683246061623703e-06,5.0487004045862705e-05,0.0001678949993220158
sphere_sequential_d2_seed42,36,1.9683246061623703e-06,5.1588998758234084e-05,0.00016879000031622127
sphere_sequential_d2_seed42,37,1.2508605038008058e-07,5.383399548009038e-05,0.00018190300033893436
sphere_sequential_d2_seed42,38,1.2508605038008058e-07,5.553499795496464e-05,0.00027005999436369166
sphere_sequential_d2_seed42,39,1.2508605038008058e-07,5.174600664759055e-05,0.0001706629991531372
sphere_sequential_d2_seed42,40,1.2508605038008058e-07,0.0001496539989602752,0.00017002200183924288
sphere_sequential_d2_seed42,41,1.2508605038008058e-07,5.3620999096892774e-05,0.00017891800234792754
sphere_sequential_d2_seed42,42,1.2508605038008058e-07,5.173899990040809e-05,0.00016776200209278613
sphere_sequential_d2_seed42,43,7.868105775100474e-08,5.189899820834398e-05,0.00016908499674173072
sphere_sequential_d2_seed42,44,7.868105775100474e-08,5.4957999964244664e-05,0.0001867689934442751
sphere_sequential_d2_seed42,45,7.868105775100474e-08,5.073800275567919e-05,0.00017182699957629666
sphere_sequential_d2_seed42,46,7.868105775100474e-08,5.072999920230359e-05,0.00016942000365816057
sphere_sequential_d2_seed42,47,7.868105775100474e-08,5.267999949865043e-05,0.00017492299957666546
sphere_sequential_d2_seed42,48,1.7315260641252665e-08,6.240600487217307e-05,0.00016918300389079377
sphere_sequential_d2_seed42,49,3.5322801973430928e-09,5.2674004109576344e-05,0.00017489200399722904
sphere_sequential_d2_seed42,50,3.5322801973430928e-09,5.101200076751411e-05,0.0001681770008872263
sphere_sequential_d2_seed42,51,2.5050149776508853e-09,5.277200398268178e-05,0.0001692849982646294
sphere_sequential_d2_seed42,52,2.5050149776508853e-09,5.131799844093621e-05,0.00016916899767238647
sphere_sequential_d2_seed42,53,2.5050149776508853e-09,5.33499987795949e-05,0.00018889300554292277
sphere_sequential_d2_seed42,54,2.5050149776508853e-09,5.9118996432516724e-05,0.00017538899555802345
sphere_sequential_d2_seed42,55,2.5050149776508853e-09,5.213199619902298e-05,0.00016965000395430252
sphere_sequential_d2_seed42,56,2.006545485237987e-09,5.298000178299844e-05,0.00016941399371717125
sphere_sequential_d2_seed42,57,2.006545485237987e-09,5.4285002988763154e-05,0.00018343099509365857
sphere_sequential_d2_seed42,58,2.006545485237987e-09,5.17859953106381e-05,0.00016914899606490508
sphere_sequential_d2_seed42,59,2.006545485237987e-09,5.097700341138989e-05,0.00016823499754536897
sphere_sequential_d2_seed42,60,2.006545485237987e-09,5.073600186733529e-05,0.00016912999853957444
sphere_sequential_d2_seed42,61,2.006545485237987e-09,5.362800584407523e-05,0.00017994800145970657
sphere_sequential_d2_seed42,62,2.006545485237987e-09,5.090099875815213e-05,0.00016683499416103587
sphere_sequential_d2_seed42,63,1.8145181223985528e-09,5.170400254428387e-05,0.00016496599710080773
sphere_sequential_d2_seed42,64,1.4161775602507332e-09,5.137400148669258e-05,0.00016729399794712663
sphere_sequential_d2_seed42,65,9.310293601821049e-10,6.326099537545815e-05,0.00016565900295972824
sphere_sequential_d2_seed42,66,9.310293601821049e-10,5.088699981570244e-05,0.00017263300105696544
sphere_sequential_d2_seed42,67,9.310293601821049e-10,5.293100548442453e-05,0.00016816500283312052
sphere_sequential_d2_seed42,68,1.9496044700324697e-10,5.2664996474049985e-05,0.0001711919976514764
sphere_sequential_d2_seed42,69,1.9496044700324697e-10,5.119200068293139e-05,0.00016962100198725238
sphere_sequential_d2_seed42,70,1.7851174232460402e-10,5.438100197352469e-05,0.00020044799748575315
sphere_sequential_d2_seed42,71,1.7851174232460402e-10,5.605100159300491e-05,0.0001681299982010387
sphere_sequential_d2_seed42,72,1.7851174232460402e-10,5.085900193080306e-05,0.00017929499881574884
sphere_sequential_d2_seed42,73,1.7851174232460402e-10,5.147900083102286e-05,0.00016661099652992561
sphere_sequential_d2_seed42,74,8.707403627755971e-11,5.393799801822752e-05,0.00019058500038227066
sphere_sequential_d2_seed42,75,3.7265485154529774e-11,5.137200059834868e-05,0.00016935299936449155
sphere_sequential_d2_seed42,76,3.7265485154529774e-11,5.1176000852137804e-05,0.00016808899817988276
sphere_sequential_d2_seed42,77,3.7265485154529774e-11,5.072799831395969e-05,0.00016811799287097529
sphere_sequential_d2_seed42,78,3.7265485154529774e-11,5.338099435903132e-05,0.0001835329967434518
sphere_sequential_d2_seed42,79,1.738388963137711e-11,5.2360002882778645e-05,0.0001694189995760098
sphere_sequential_d2_seed42,80,7.0872927192474485e-12,5.210300150793046e-05,0.00016795100236777216
sphere_sequential_d2_seed42,81,3.288430434171395e-12,5.115699605084956e-05,0.00016793800023151562
sphere_sequential_d2_seed42,82,2.299517055791365e-12,6.031500379322097e-05,0.0001733190001687035
sphere_sequential_d2_seed42,83,2.299517055791365e-12,5.125199822941795e-05,0.00017256799765164033
sphere_sequential_d2_seed42,84,2.1474193528493656e-12,5.094300286145881e-05,0.00016738799604354426
sphere_sequential_d2_seed42,85,2.031056053198148e-12,5.128699558554217e-05,0.00016871000116225332
sphere_sequential_d2_seed42,86,8.830369762125305e-13,5.094199877930805e-05,0.00016877400048542768
sphere_sequential_d2_seed42,87,8.830369762125305e-13,5.282899655867368e-05,0.00018090999947162345
sphere_sequential_d2_seed42,88,2.386025434689599e-13,5.2183000661898404e-05,0.0001678689950495027
sphere_sequential_d2_seed42,89,2.386025434689599e-13,5.120800051372498e-05,0.00018252500012749806
sphere_sequential_d2_seed42,90,2.386025434689599e-13,4.9883004976436496e-05,0.00016783900355221704
sphere_sequential_d2_seed42,91,2.386025434689599e-13,5.310800042934716e-05,0.0001966400013770908
sphere_sequential_d2_seed42,92,2.386025434689599e-13,5.082500138087198e-05,0.00016861900076037273
sphere_sequential_d2_seed42,93,2.386025434689599e-13,5.135699757374823e-05,0.00016994399629766122
sphere_sequential_d2_seed42,94,1.2835134803253208e-13,5.077500100014731e-05,0.0001685170063865371
sphere_sequential_d2_seed42,95,1.2835134803253208e-13,5.321500066202134e-05,0.00018266499682795256
sphere_sequential_d2_seed42,96,8.07163271577127e-14,5.165299808140844e-05,0.00016917700122576207
sphere_sequential_d2_seed42,97,8.07163271577127e-14,5.116700049256906e-05,0.00016930999845499173
sphere_sequential_d2_seed42,98,8.07163271577127e-14,5.045400030212477e-05,0.00016957500338321552
sphere_sequential_d2_seed42,99,8.07163271577127e-14,0.00011340100172674283,0.0001688029951765202
sphere_sequential_d2_seed42,100,8.07163271577127e-14,5.191200034460053e-05,0.00017451799794798717
