run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
sphere_sequential_d2_seed42,sphere,2,sequential,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.047338074997242074,0.010745943072834052,0.035374814993701875,,200
sphere_sequential_d2_seed43,sphere,2,sequential,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.04650833399500698,0.010617041029036045,0.03480383705027634,,200
sphere_sequential_d2_seed44,sphere,2,sequential,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.049209829994651955,0.011172627040650696,0.03658675801852951,,200
sphere_sequential_d2_seed45,sphere,2,sequential,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.049249808995227795,0.010894887927861419,0.037119465981959365,,200
sphere_sequential_d2_seed46,sphere,2,sequential,46,0.7,1.5,1.5,30,4.006753251695474e-24,0.04797851499461103,0.011108709004474804,0.035559849959099665,,200
sphere_threading_d2_seed42,sphere,2,threading,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.10360300700267544,0.06047408498125151,0.040807058932841755,,200
sphere_threading_d2_seed43,sphere,2,threading,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.10128352400352014,0.05972185300925048,0.039388768032949883,,200
sphere_threading_d2_seed44,sphere,2,threading,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.1011071280008764,0.059249617988825776,0.039642401032324415,,200
sphere_threading_d2_seed45,sphere,2,threading,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.10695571300311713,0.06400978501187637,0.04033220400015125,,200
sphere_threading_d2_seed46,sphere,2,threading,46,0.7,1.5,1.5,30,4.006753251695474e-24,0.10407650900015142,0.06030569401627872,0.04142409097403288,,200
sphere_multiprocessing_d2_seed42,sphere,2,multiprocessing,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.9588046560020302,0.9160903350129956,0.03926768196106423,,200
sphere_multiprocessing_d2_seed43,sphere,2,multiprocessing,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.9639813530011452,0.9200397939930554,0.040421490084554534,,200
sphere_multiprocessing_d2_seed44,sphere,2,multiprocessing,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.9815261100011412,0.9378673910541693,0.039934379994519986,,200
sphere_multiprocessing_d2_seed45,sphere,2,multiprocessing,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.9712293190023047,0.9275546269782353,0.040117632001056336,,200
sphere_multiprocessing_d2_seed46,sphere,2,multiprocessing,46,0.7,1.5,1.5,30,4.006753251695474e-24,1.02952605199971,0.9838998951090616,0.041619098046794534,,200
sphere_sequential_d10_seed42,sphere,10,sequential,42,0.7,1.5,1.5,30,2.4492619775424084e-11,0.05675577600050019,0.011770533965318464,0.0433483990636887,,200
sphere_sequential_d10_seed43,sphere,10,sequential,43,0.7,1.5,1.5,30,7.393244454066942e-11,0.05656693800119683,0.011987298938038293,0.0429950809921138,,200
sphere_sequential_d10_seed44,sphere,10,sequential,44,0.7,1.5,1.5,30,1.2039012528717377e-10,0.05758136999793351,0.012070176002453081,0.04381736500363331,,200
sphere_sequential_d10_seed45,sphere,10,sequential,45,0.7,1.5,1.5,30,4.818953022846545e-12,0.05608108200249262,0.011960009025642648,0.04252803896815749,,200
sphere_sequential_d10_seed46,sphere,10,sequential,46,0.7,1.5,1.5,30,1.9005930897564956e-12,0.055047350004315376,0.011635153015959077,0.041896890972566325,,200
sphere_threading_d10_seed42,sphere,10,threading,42,0.7,1.5,1.5,30,2.4492619775424084e-11,0.12410487099987222,0.06859964995237533,0.0527862369272043,,200
sphere_threading_d10_seed43,sphere,10,threading,43,0.7,1.5,1.5,30,7.393244454066942e-11,0.11548277999827405,0.06566040403413353,0.04731787797209108,,200
sphere_threading_d10_seed44,sphere,10,threading,44,0.7,1.5,1.5,30,1.2039012528717377e-10,0.12353725400316762,0.06932614299148554,0.05148406892840285,,200
sphere_threading_d10_seed45,sphere,10,threading,45,0.7,1.5,1.5,30,4.818953022846545e-12,0.12294370599556714,0.06877177202841267,0.051596139928733464,,200
sphere_threading_d10_seed46,sphere,10,threading,46,0.7,1.5,1.5,30,1.9005930897564956e-12,0.12142955400486244,0.06871202203183202,0.04996516195387812,,200
sphere_multiprocessing_d10_seed42,sphere,10,multiprocessing,42,0.7,1.5,1.5,30,2.4492619775424084e-11,1.0438488159998087,0.9862801900089835,0.053256235987646505,,200
sphere_multiprocessing_d10_seed43,sphere,10,multiprocessing,43,0.7,1.5,1.5,30,7.393244454066942e-11,1.0250390799992601,0.9680672480244539,0.05288326909794705,,200
sphere_multiprocessing_d10_seed44,sphere,10,multiprocessing,44,0.7,1.5,1.5,30,1.2039012528717377e-10,1.0763931300025433,1.0155972850116086,0.056476406010915525,,200
